path,filename,class_name,label_index,width,height,aspect_ratio,bytes,sha256,split
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper4.jpg,paper4.jpg,paper,3,512,384,1.3333,33760,11b00c996d8dbb01f72f7463d4a9f3bc1b0f73398480cf9145d9faf6ed7dee25,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper408.jpg,paper408.jpg,paper,3,512,384,1.3333,32820,92ab66cb5bd68b2bc3093c9f85c01cec2ee94384304179b81147c3ac396ffc7b,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper410.jpg,paper410.jpg,paper,3,512,384,1.3333,16046,ef7dcc0dff5fe504bb98a46c5f1bc2bcbdf7b98227d5d045501a4fcbdf6f30b8,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper411.jpg,paper411.jpg,paper,3,512,384,1.3333,22784,f5d2b72bfa7372201c49690bba1081c936c5554aa18e3cd7fa3a1dcb31fc8a3e,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper413.jpg,paper413.jpg,paper,3,512,384,1.3333,27838,8dc98412e1d8da9bde248aeb5850a3acd758579063f3518b5f60fbf03dc85eb2,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper440.jpg,paper440.jpg,paper,3,512,384,1.3333,21259,09c9a789456404445c500cd5e50903e020456e25ffdf9aa5caa638440347cc5d,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper453.jpg,paper453.jpg,paper,3,512,384,1.3333,13881,1334821287382e98480ed9ac66becaa31cc8046b01806abaa9e37e3673ad2f40,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper454.jpg,paper454.jpg,paper,3,512,384,1.3333,16739,ef87cd52f8afff4994e9a4f3caa333cca6c32ca5bb3cbdb441da87a062015baa,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper456.jpg,paper456.jpg,paper,3,512,384,1.3333,11654,ad46e70091c6eb11b49e3f288de4ea4a8ef2e6d8fef7c5944b96a358486c1cf8,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper458.jpg,paper458.jpg,paper,3,512,384,1.3333,30584,0bda48fe1972ebbcf982f8934f9f171df7c6109772be028f8605ad06ecd529c5,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper469.jpg,paper469.jpg,paper,3,512,384,1.3333,13568,8edeffd3d9dc0aefbb6d0669237476864f1abeb0b82aefa5c55d23a52fddc8e3,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper490.jpg,paper490.jpg,paper,3,512,384,1.3333,42996,0a79fde1ce7784eaffff4d5902eb37de1a0f9b7500bb3ce3c1b7c5a97cb8f46d,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper495.jpg,paper495.jpg,paper,3,512,384,1.3333,12438,00c4d3ae3fb39a268af2e2ab7d567d64a6275a88ea04ea6e34e727570a3c541d,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper506.jpg,paper506.jpg,paper,3,512,384,1.3333,21132,993d5f73ac457e4b6200dc35c3934bde626cc9e29a396cc6ad4b275b135886b7,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper510.jpg,paper510.jpg,paper,3,512,384,1.3333,43191,a5225d6c8997c630596ddd25720da37a47c61b991327a67707b99db4273b8651,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper511.jpg,paper511.jpg,paper,3,512,384,1.3333,13239,44c3a8746de764692183aaba206853754323cb98b1c0853bae98f33ce520dc24,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper513.jpg,paper513.jpg,paper,3,512,384,1.3333,36374,fb34d9969f59f79b519f12e7fd509576aeaf1736552a6c86b2e614225e8b98ef,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper514.jpg,paper514.jpg,paper,3,512,384,1.3333,31807,b60d9d17bc14273941b2f1df9dff2fca612146ebd5eff495498138d8cbf58e55,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper515.jpg,paper515.jpg,paper,3,512,384,1.3333,12582,ad73f6f573594005df19893af48a002c721a9478e8c14a68e9f39503e28edd04,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper518.jpg,paper518.jpg,paper,3,512,384,1.3333,24220,c2fe4f61c9855674fb9e2d4143c1b7938334f70ee6d5dcdb0559238de46c4972,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper534.jpg,paper534.jpg,paper,3,512,384,1.3333,25383,14ef96013dfd73a1278327d6bce4d3884b675f12ccf5bf026d796be58d5c5793,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper537.jpg,paper537.jpg,paper,3,512,384,1.3333,35799,6a24f95698f17964405eaab74c341c291a5b489487d19c2656fc815e3024bed2,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper538.jpg,paper538.jpg,paper,3,512,384,1.3333,11933,6ffb73b219c5762d0a80ab7a5e02c336a000f866096c1f9b384e19e5ae32fdcf,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper540.jpg,paper540.jpg,paper,3,512,384,1.3333,27070,c3a2a284f11776a37db8b0d354f6c2aea9d46b9439709f4a79aeecaf577cb8a8,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper548.jpg,paper548.jpg,paper,3,512,384,1.3333,10409,3364b945cd88b7238cd23dab9b5e95ec3da2ec3310082b3eef4db34b5f5ef833,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper549.jpg,paper549.jpg,paper,3,512,384,1.3333,19208,e3e78970390cc464123f3f38b5fe1559f5d2c8ef5e6e704d4e8c1992fe4d9cff,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper557.jpg,paper557.jpg,paper,3,512,384,1.3333,9546,7d248992b164c7d3536b3c8b1d0062157e92b2851ccb876ed2da497b745c78fc,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper558.jpg,paper558.jpg,paper,3,512,384,1.3333,41174,54528f7358c406bed4206f29b141f70a91ff74c1f21744d970ecf3dda1cf1dee,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper559.jpg,paper559.jpg,paper,3,512,384,1.3333,15532,f2897fe901c4e34ad283c176d59f9270a7b6629fb3ef48332d41e238dc17e974,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper56.jpg,paper56.jpg,paper,3,512,384,1.3333,25031,1eeea1a90dbe6ca66e223936ca6e5d6e329d880e547d69ab217c8d1459a8d185,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper564.jpg,paper564.jpg,paper,3,512,384,1.3333,8460,c0cd76e305f4f20ad7148220466bbd44b5026053594c34c0ac096cf86edf0ee5,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper567.jpg,paper567.jpg,paper,3,512,384,1.3333,11444,c8d3a7748ce6fefced94ffabf8d155b9cbb513856402cde0947f075579570e57,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper570.jpg,paper570.jpg,paper,3,512,384,1.3333,18369,2fa1f0646d8d321df59ea70a0980785d4f364ed05897eec367d66728f601c469,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper575.jpg,paper575.jpg,paper,3,512,384,1.3333,37647,38119fcc2f80936b404ef9b72083cae5e9d8fc8d97ec28e771e3b7fd5c215680,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper579.jpg,paper579.jpg,paper,3,512,384,1.3333,24750,19ef2e438b9aa7a2cb382288f9f3cfee6db7e61c6918752cac3992ef28bb9fd8,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper592.jpg,paper592.jpg,paper,3,512,384,1.3333,24774,6de94a8ae9fcd8d62d4870bfa9369bcf4a9517e50de9f12f818c903c4b054c0c,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper60.jpg,paper60.jpg,paper,3,512,384,1.3333,12032,491eaf967ece7e09187a49d0cf2bf908c615750720905c8f2dd91171a1203ac0,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper66.jpg,paper66.jpg,paper,3,512,384,1.3333,15034,faf309df70053e5bbae3f245fda3ed630a9afb81f105ee278d238d43221fc7d0,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper71.jpg,paper71.jpg,paper,3,512,384,1.3333,8950,bbee1c3572ce9aabba96dc406c0b5bb709dbaabf8c95005eb26e4d4b96c92353,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper74.jpg,paper74.jpg,paper,3,512,384,1.3333,34662,c09f59b8068c9177a2b014d946b326f4d28855c6b93276078d4cb9d7593910ac,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper89.jpg,paper89.jpg,paper,3,512,384,1.3333,27076,04ae1ef1fa24fe00ce75eb46612e3858b38992218613a17e1fdb42072ffd227d,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper95.jpg,paper95.jpg,paper,3,512,384,1.3333,9410,561669d95f05f86d8fdf6193957889bb3a3fb5b19f2adb87c14ee4110c7550dd,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic1.jpg,plastic1.jpg,plastic,4,512,384,1.3333,9713,5a81a13c442580a6839e0d350f98d6a6712f6dff47afbc5b436945327ca9ad37,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic106.jpg,plastic106.jpg,plastic,4,512,384,1.3333,17327,34b4d88c722b12483f73e1ff39947bd464e2ce8a0eaeb1e7c0971dea6bb3893c,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic108.jpg,plastic108.jpg,plastic,4,512,384,1.3333,19885,d80c2be26802da61053a83ee095eac4460a9a505cc9b757fddcc3649aaa48265,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic111.jpg,plastic111.jpg,plastic,4,512,384,1.3333,9831,ce76f8922e3279d04f3b73d6f2bf485687643244d8620b7f9af9cbc97c3152ce,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic119.jpg,plastic119.jpg,plastic,4,512,384,1.3333,20127,8f05ce513eb42effe218cd00c0a552d1f610e53e40a44804335dadbf3ef2c0a9,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic120.jpg,plastic120.jpg,plastic,4,512,384,1.3333,14029,9b14d5eac0254df0500b1800cc7b48d26232d4a79c4eb8f51461e3da9e5fb1f6,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic129.jpg,plastic129.jpg,plastic,4,512,384,1.3333,10683,cc4229329892f78ad0551448cbb1d659834e211bfce1aa839d4877b88f410c20,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic132.jpg,plastic132.jpg,plastic,4,512,384,1.3333,17163,554e898f89e123b1f1801e9863d60cc789277dc2b5b62112f6c7cf9a7b603bdf,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic137.jpg,plastic137.jpg,plastic,4,512,384,1.3333,7680,de59966908bd7f79f6a902350212ff69e473b34f3c60ad4c4c97dbdc90fd2e9a,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic14.jpg,plastic14.jpg,plastic,4,512,384,1.3333,14716,3c1cc3b63ab1cdf605adfabb8fb059f2471645516fc99446a4c665d85f7541ff,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic155.jpg,plastic155.jpg,plastic,4,512,384,1.3333,12344,8a6621ccf8739d86b2b724bbd4034d0e0d6cb6bc769b60619c995785200489ec,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic160.jpg,plastic160.jpg,plastic,4,512,384,1.3333,15555,393c105a4f5bb2eb904f6b2e4bd9da533fc7ade97df1f3c79d8e51da9c2b9d14,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic173.jpg,plastic173.jpg,plastic,4,512,384,1.3333,11013,0e5498eeb7c54c88280aacb7e375089fba40be8473c73127fc592fc6e763db5e,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic186.jpg,plastic186.jpg,plastic,4,512,384,1.3333,31970,7ef599e5edf2b0c5ba84992507aa5a90250faf7c1fa9cbc93c0c42601a0e0c24,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic188.jpg,plastic188.jpg,plastic,4,512,384,1.3333,12957,95ee1f7a19e5987f0be3e7dd0781f374ecbd7a10666deda14a6fba1c63850c51,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic195.jpg,plastic195.jpg,plastic,4,512,384,1.3333,7111,c1ee09df23c4e7df0882b4be96914e7d41c9f6f6c5e85a475ea6ea709c5812b7,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic201.jpg,plastic201.jpg,plastic,4,512,384,1.3333,23379,1e0b2094a10bec25a65f4c01b6f7f8ecd6da63825f27829d9631360f8ba3aeda,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic210.jpg,plastic210.jpg,plastic,4,512,384,1.3333,10177,566cd36e559ec9463bc6baf55745354735df28e16b31bf95fe57ece0f0110977,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic211.jpg,plastic211.jpg,plastic,4,512,384,1.3333,19123,1f3bbd7da2c877ba9a65f9083d7ec14b211994001f10f8f01d2a081c8d604301,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic218.jpg,plastic218.jpg,plastic,4,512,384,1.3333,17927,5bc9740ac63be97443d0facd37c49bb8909b5104b47ca6c4390745feb264d7f3,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic22.jpg,plastic22.jpg,plastic,4,512,384,1.3333,13066,1cd2a95dc91965a8d4ac5829aadf0b9db5d2457ff685a3d315b35b9b2ede8dce,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic223.jpg,plastic223.jpg,plastic,4,512,384,1.3333,20952,c9d48e78bc73cb71deb8abde8b5f52c69a65e19c00ba30f622d7e255224f4a86,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic228.jpg,plastic228.jpg,plastic,4,512,384,1.3333,16493,f229d34c2e2e38f70374aa21c05e1eb6827848b4530c8dbc109bf3310da79e79,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic23.jpg,plastic23.jpg,plastic,4,512,384,1.3333,8104,6fcc879e28f160e32e2b5f8b4ee0e8ab3e57dec802cdfffd1afedf2ff98ef3fe,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic238.jpg,plastic238.jpg,plastic,4,512,384,1.3333,30711,32883143e21cc8e56415a794b74d1e4770bb8f1a44710d17ab4b59b626221b79,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic24.jpg,plastic24.jpg,plastic,4,512,384,1.3333,12285,0bf1327c0f1a2d08994b88c56e332f4f36c3b8dac07c59c8965e85c7e9741a30,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic240.jpg,plastic240.jpg,plastic,4,512,384,1.3333,14753,f427aeaf6fa2267aecca4f945dccddf0cb85d3a798b66aa1562870a897a705ff,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic243.jpg,plastic243.jpg,plastic,4,512,384,1.3333,16218,e8b8d86102144eb56fa1eea49ba072debdf7284e1144e236f2cd6e31940f0057,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic246.jpg,plastic246.jpg,plastic,4,512,384,1.3333,26606,cecc06948d588377f99f12737cc59221531f74f3f2da80b8fcbb0524a0b1d507,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic253.jpg,plastic253.jpg,plastic,4,512,384,1.3333,15221,63ac5e258be03cca86f2dd5012f4366a15c7b4dd794dba32afede551761ace5f,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic259.jpg,plastic259.jpg,plastic,4,512,384,1.3333,11285,f62bf0b618248826ba92dd8e1b5fc33cd929e6563d3d1613c08c4f4745481cf3,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic265.jpg,plastic265.jpg,plastic,4,512,384,1.3333,11703,9ce823c13128cdde96b3fea06608b3ce5c0991ccd45a5ac832e2464360169b1a,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic271.jpg,plastic271.jpg,plastic,4,512,384,1.3333,16920,b21a383cdc95334871f941e2fab170ad41e57e62caa29d1bbd022b669ef424c7,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic277.jpg,plastic277.jpg,plastic,4,512,384,1.3333,12278,b70669928144a5f5b6f2c5c6740c134a87b8e11079fd90289f22833280439271,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic28.jpg,plastic28.jpg,plastic,4,512,384,1.3333,8014,fe828481c8ff4561ba61690fb4dd6d9b9448a95814fc7099b3d50293a1933440,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic282.jpg,plastic282.jpg,plastic,4,512,384,1.3333,18009,0fd8314480e6b635f86ca6d27360b5bf5eb7a1a211b7216bfc5271164baf1801,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic289.jpg,plastic289.jpg,plastic,4,512,384,1.3333,13364,9ce5bf6a6e1486c1c6c09a9adedbbfb9abcf0c026a7fed1fbf7d7a0008b54696,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic294.jpg,plastic294.jpg,plastic,4,512,384,1.3333,7840,e50e59f0123bc75469b29d7140dc6c3023e3f8251e33496b8db6acde58d9f1fe,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic297.jpg,plastic297.jpg,plastic,4,512,384,1.3333,24090,9e523b6842bd07836250aa9c95f467936b1e7eadbe9d10b3e59a92c2dc0040af,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic305.jpg,plastic305.jpg,plastic,4,512,384,1.3333,15727,3fb602d0fe1022300e1c63168f0f24a5c504ef3d3d026e93d8424d458c86ef9f,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic312.jpg,plastic312.jpg,plastic,4,512,384,1.3333,23845,9b24c96bed046e3c870b0086621726803d6d3127b8011d08c75ac7a9340873af,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic330.jpg,plastic330.jpg,plastic,4,512,384,1.3333,18250,b86fbccff6107a77b1af8a3291da8b3b31a90d45e800103a1b528114c32b62fe,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic337.jpg,plastic337.jpg,plastic,4,512,384,1.3333,13157,e183b64119a1e635954791638d293a362a9116328aaf78ad071b26b616acbd33,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic341.jpg,plastic341.jpg,plastic,4,512,384,1.3333,7786,ac16c747706a759a7010c88466769ecd70a9d0348f6e80e68d58b567e4fdf1c6,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic347.jpg,plastic347.jpg,plastic,4,512,384,1.3333,21146,78c3fc7dc09f3f083ffe752df9e02bd4a0fb6540dd56bf02d4c3718df6ed4165,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic37.jpg,plastic37.jpg,plastic,4,512,384,1.3333,23171,0a31fee31053146410b99eb9734305556d5cc7b83c0c3c88931353d3753ba4ff,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic371.jpg,plastic371.jpg,plastic,4,512,384,1.3333,16052,655525f72b7162d1497b9b94662372c457757b55b64519d965402d8fc5008d40,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic378.jpg,plastic378.jpg,plastic,4,512,384,1.3333,10891,324ebee870f39532e3e6b6e6dac3ae826d0f02e85b37acefec52ea8121bdf521,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic38.jpg,plastic38.jpg,plastic,4,512,384,1.3333,17069,529699e12215ceff38270314eb2de1c8f1c52fb7513cae7c5576f70da13a5f50,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic382.jpg,plastic382.jpg,plastic,4,512,384,1.3333,12722,5024ba701a30817bb3f296f857b4b0fa31ef0ed76637553c03b3c0c5ba242516,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic386.jpg,plastic386.jpg,plastic,4,512,384,1.3333,9538,054a9303cef789e03f84b8ec018cece84beb906a64c6aaba75c15e1c4d4d1027,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic394.jpg,plastic394.jpg,plastic,4,512,384,1.3333,11110,86404f9ce0592b4dbc0c53ea0354c85114bf9e0fc640719b31400273ed929db8,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic402.jpg,plastic402.jpg,plastic,4,512,384,1.3333,15719,49f9e8353c3d0018012c84d9611c662d906e7f452f5a97b8b754b750a88b9b8b,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic403.jpg,plastic403.jpg,plastic,4,512,384,1.3333,16318,049e0cca6b8514626cb43768ed556f745589a26b0ab91b9e69d648aa00324495,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic411.jpg,plastic411.jpg,plastic,4,512,384,1.3333,13737,90f72638e98c7d98446b1ddc98c0826e55d7b87714b9395e39d36141da2a2e4a,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic424.jpg,plastic424.jpg,plastic,4,512,384,1.3333,21305,3f3832c7c25c9b7f8fddaf2ade395408e7881c9624ede81e0ac7c02899a6e7e4,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic43.jpg,plastic43.jpg,plastic,4,512,384,1.3333,7194,aebc35a0a781aaac200e8407a93a7ba9a532ed6a9f2198d47241471cc69f5e8c,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic432.jpg,plastic432.jpg,plastic,4,512,384,1.3333,14990,ba6a9b30bd8d3701ac084706995bb3f68a3e56dffacfc0b4d667ef2690512624,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic440.jpg,plastic440.jpg,plastic,4,512,384,1.3333,12932,286de05a374690c68be861de898597c49905225c0962731c24cac142caaa9141,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic449.jpg,plastic449.jpg,plastic,4,512,384,1.3333,12313,4ba7058fcc1444dc94f82e25128589680b396dc894b430efef85f61f95ce5dcc,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic461.jpg,plastic461.jpg,plastic,4,512,384,1.3333,15866,cdc4a296c308d3a3eb9ab42c1362599ae73ddd9d28712813c3445a1107b3ccc5,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic464.jpg,plastic464.jpg,plastic,4,512,384,1.3333,22897,04765f074dd08bdae1387eac7aad0ea5b047071a2a4ee4ca494b4f868471029e,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic466.jpg,plastic466.jpg,plastic,4,512,384,1.3333,13105,cdf31d4be271b09a4afdc70a58ea49bec20df0ac1b1d3b2b6d7336500ecbc503,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic467.jpg,plastic467.jpg,plastic,4,512,384,1.3333,13828,0a2a53f134050e58c85c7d6899103ec006d8caa7a33d3d2dc3aef44e955b179d,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic479.jpg,plastic479.jpg,plastic,4,512,384,1.3333,7732,33e4e2e3eb43881488a6c6390e0d02a38d35c1a1851a5a04471fa8b08c21727b,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic48.jpg,plastic48.jpg,plastic,4,512,384,1.3333,14005,de7518266453b4e7bd276aa21052733fd68b468729f80879233db0665cbacd26,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic482.jpg,plastic482.jpg,plastic,4,512,384,1.3333,7604,d7c14e5747561134b2a4a1ffcb404f87eba78be9d0866c183962bd6fa48f0373,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic49.jpg,plastic49.jpg,plastic,4,512,384,1.3333,12683,42961ff5bb972e412575a53d3d24459a04e4ab47cbf18961d3cdbc70d49ca404,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic59.jpg,plastic59.jpg,plastic,4,512,384,1.3333,7823,ed2c9543b506a7119be6552ea9c24865d52180d43cd86169e7d895464d846563,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic67.jpg,plastic67.jpg,plastic,4,512,384,1.3333,16284,bac537b6725eceb69e3aa20ed650cb9540aff2543e83e9df4214394c008f48c3,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic76.jpg,plastic76.jpg,plastic,4,512,384,1.3333,8799,447ead7e3de2c149161648bc34fcfbd4e9fe5d98efa686d617685631969b5159,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic95.jpg,plastic95.jpg,plastic,4,512,384,1.3333,14758,d4607fbc266410204ecacbc03e5e084c8a7153d53a6155f32b6a26f1c7eb48db,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash10.jpg,trash10.jpg,trash,5,512,384,1.3333,11752,5f1ee42f525810222f5afc0afa6393f9184db463b2e2414df428f9321639a028,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash100.jpg,trash100.jpg,trash,5,512,384,1.3333,16017,f91ca04ef9a09a1bc8b5f17a458c78c3bb8eeec68868c9c4cbea154666bb356b,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash106.jpg,trash106.jpg,trash,5,512,384,1.3333,18024,455588c52216aa168cdaadd524158bc3d0e9b5b634973802a183ccb4163b0376,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash110.jpg,trash110.jpg,trash,5,512,384,1.3333,18999,87647d44e4efcae1c53244502fe889c68fc6b1247e878b818e45a6dcd0dc2ab7,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash119.jpg,trash119.jpg,trash,5,512,384,1.3333,10945,6f56a47e66afd9d98d8a338d4e7b2635565a315e84b3e4964be6bcd402ac88ce,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash122.jpg,trash122.jpg,trash,5,512,384,1.3333,7911,fa4983ac23ece0873100911089cafe10436b5db22894c6a2b629487e7db30efe,validation
