path,filename,class_name,label_index,width,height,aspect_ratio,bytes,sha256,split
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper369.jpg,paper369.jpg,paper,3,512,384,1.3333,35774,a6b659138d8904930078cbcf24bf0793e5778b58614238b823a764b05f199e0f,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper373.jpg,paper373.jpg,paper,3,512,384,1.3333,11788,aaa74f86e55a07aa644fba3d3693d525099444d717e0ad735aad08f354320ddc,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper377.jpg,paper377.jpg,paper,3,512,384,1.3333,8831,de6f0356da1011cdb18c13fef21971b6903d2aa79bcc71421cf391a1027af347,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper388.jpg,paper388.jpg,paper,3,512,384,1.3333,29760,fdb9c001240014bb2b8ac5619e370bf0ff6334a7f7ea0305ad84c40c4ef406f4,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper39.jpg,paper39.jpg,paper,3,512,384,1.3333,12276,58cd504fc7f8c4ef04deafb22e29cb507e9a04d7eabb5e3091a3626a1f14600e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper399.jpg,paper399.jpg,paper,3,512,384,1.3333,26541,6c15c94952ed7b3d68d37ac959b7eb79af921100649f312d6779f78c131b4600,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper40.jpg,paper40.jpg,paper,3,512,384,1.3333,32749,4370dd35ca450cbd3185bc1aaa255fd339c44005e04956c1ffab801e5b5edea6,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper402.jpg,paper402.jpg,paper,3,512,384,1.3333,26370,780778c2a59f32b3aa494988b04b726380a46461686e1e583f20691849ef3c9c,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper407.jpg,paper407.jpg,paper,3,512,384,1.3333,12582,e7d542190dfd9b21569193bd7ed1cb94597ceead9d926aec6798ccf98665b3f7,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper41.jpg,paper41.jpg,paper,3,512,384,1.3333,57868,e121109328264a87c9a4f22986ae4e5a177807618393382eced5211b812c3acd,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper419.jpg,paper419.jpg,paper,3,512,384,1.3333,11994,e02bcfd57fe1ae52f886e81139c0bbdf5c14261616683e36aa601a8a204cc9bb,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper42.jpg,paper42.jpg,paper,3,512,384,1.3333,45219,5b3c87ccdd32300b55d07dc425a25708db82992cb5470a334d4d3c97fd0802c5,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper423.jpg,paper423.jpg,paper,3,512,384,1.3333,29243,c25745d2b149af1dc2278847f7fbf54a70b970010b8689af88c292d679fef05f,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper428.jpg,paper428.jpg,paper,3,512,384,1.3333,9936,09e48f6be6e26e151c8fe44499a14c46d23e80d92a2478d990b14ff8d1be5fad,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper45.jpg,paper45.jpg,paper,3,512,384,1.3333,13446,bcf1cacce0917d97dc1c9d9e722dd6f02ef134da850e304561f843ac7f20b510,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper457.jpg,paper457.jpg,paper,3,512,384,1.3333,34711,fb3ab1d0d5d421f4b4be1b55435591986ec0c35c1c9784d676a17f99b6ca21de,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper467.jpg,paper467.jpg,paper,3,512,384,1.3333,14913,bb4b099d6634443ee8dc658701bd09714330148143aa5fe66bcbf24465177efd,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper47.jpg,paper47.jpg,paper,3,512,384,1.3333,46093,f40ead1ac801a3fb2e9520c1f383952cc940a9e958f3a7dc3b33c402ffc061b7,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper484.jpg,paper484.jpg,paper,3,512,384,1.3333,23278,aae61ce624c9648ed92d509eec4d36d0caf7825f064ca460533e0bbe8d3cbe3c,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper485.jpg,paper485.jpg,paper,3,512,384,1.3333,11984,f1b684dbcf63fb341d112962ca8dc42bf3eb3ae984fd3901befe335609817b50,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper494.jpg,paper494.jpg,paper,3,512,384,1.3333,15104,20a83da01cbf24694407ea3efaf2d842005ef4958151189c5da1364e65dae808,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper498.jpg,paper498.jpg,paper,3,512,384,1.3333,8986,5787607d53f73f8823a54e906c0205f7f871d3267d5689a5d903d9676e8d2a3b,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper502.jpg,paper502.jpg,paper,3,512,384,1.3333,26916,1cde634898618890a7817c791f5f818b6cd269d7b651be591ca76607d1388190,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper509.jpg,paper509.jpg,paper,3,512,384,1.3333,19492,97e55747804aaba3e7ab3326ff259e90515b80afd4dfe406e118fef50402d104,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper520.jpg,paper520.jpg,paper,3,512,384,1.3333,12519,5157000af5c64bb66548a4d63bfc8c14ff05f28550822676c0c4eb729dbf338e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper522.jpg,paper522.jpg,paper,3,512,384,1.3333,24356,e958ecbe96178e040c671a8b0bf8121fac4049312baad3f953654138af775e02,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper527.jpg,paper527.jpg,paper,3,512,384,1.3333,26827,5f0563d1616649c3e42b0b1217ec1c2b32c6caf5566d372d92a826cba8eee152,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper53.jpg,paper53.jpg,paper,3,512,384,1.3333,22112,660cb3a69fb9662a5d5d7b5270290e542a5dfc225e520d24cd9e85181e9be01f,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper536.jpg,paper536.jpg,paper,3,512,384,1.3333,13863,4809a161e34e14dfb8dc5a96f3ba7290fb382d810b31d82e81a8e3e2f64f3587,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper545.jpg,paper545.jpg,paper,3,512,384,1.3333,10023,84f3c2cda395f5ceb202f4289bc1aad7354db5351d3a136d1afcb50aa4f403a7,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper553.jpg,paper553.jpg,paper,3,512,384,1.3333,41946,ada930715b7283772c19ddea06bbb12e936db535682644e692a6c360af4d2ce4,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper555.jpg,paper555.jpg,paper,3,512,384,1.3333,17038,864d3e080dbbfd68bae03035dbf482a1cb2879f9236982a2b0103bb4f122a33b,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper562.jpg,paper562.jpg,paper,3,512,384,1.3333,17528,1ec12a8ca7d10883c4fa60b804438a71b2ca53ca69f39ed04be43feee3b97bc9,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper568.jpg,paper568.jpg,paper,3,512,384,1.3333,22470,1f870076b896fe0bf5cf4f9f0417c16cb32010e05b42d1fdcf0a76dff46f061c,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper582.jpg,paper582.jpg,paper,3,512,384,1.3333,9527,a46ab9bf4e4533eee5976f7504e05aaea1cf61fcbbbf385c8c304df2524b3f85,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper588.jpg,paper588.jpg,paper,3,512,384,1.3333,9813,18e0117f5f511fdeeb8a0561d5df892b1136c923ccc992a9c6e83f728d06a0e1,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper59.jpg,paper59.jpg,paper,3,512,384,1.3333,14228,868bba7189276887f4f84a656cdfcd0f0934cb0a0308e8eba7806f37e7317e66,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper590.jpg,paper590.jpg,paper,3,512,384,1.3333,13728,7aed1fd9b1cf2a04270b3d90e182dabcdb6c96d604000d0e24f5d8c78715f2fc,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper73.jpg,paper73.jpg,paper,3,512,384,1.3333,39784,cfc16f691225374dedc84d4fdaa372b3350aa7ec2499250b6e9cd120f159eaaa,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper76.jpg,paper76.jpg,paper,3,512,384,1.3333,35101,6cb1b0932891aaf84852c0b7a05adfc2d1711682af5918a26e63bbd5110b0a07,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper78.jpg,paper78.jpg,paper,3,512,384,1.3333,13765,bf7bc79ea0ceb7a689287b4cb2bbe366967affa7b22ded12dca31ed638a64adc,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper83.jpg,paper83.jpg,paper,3,512,384,1.3333,40084,b802c684c77ebc0def38d2769145e5f9baaf1e14a97b6b52af9e31f4615dfdaa,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper9.jpg,paper9.jpg,paper,3,512,384,1.3333,20763,9343acf12f8934a4dd9f57cd8b88df51e6193db607c109fe55776aad66b19941,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic113.jpg,plastic113.jpg,plastic,4,512,384,1.3333,16938,44d8c7b8b344ab3ba030ea0492d186b786fdc4a8c2010aa2e8a0dc98cb4e1ede,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic118.jpg,plastic118.jpg,plastic,4,512,384,1.3333,7796,a8aafb65c4580c1f9f63280dab07f94791a7469edb7452d6fbbcb3b0ae0f7be6,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic149.jpg,plastic149.jpg,plastic,4,512,384,1.3333,8906,443a178c7fe0793564fd8213aea0dc218c863f50fa6dd43f88e47b837f807e9a,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic159.jpg,plastic159.jpg,plastic,4,512,384,1.3333,9864,e1a19322d0a390190ad4308f5dd7f5926f8070376592d621d4104d16427f010e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic16.jpg,plastic16.jpg,plastic,4,512,384,1.3333,9714,33c554d03819abd4f0f326cf8b07b00611ea4d2c92dbaa53e51718989e9a2166,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic163.jpg,plastic163.jpg,plastic,4,512,384,1.3333,9826,89639ec1d3248a9846e4bc2b943826fdc0e26200bda8196bd0b5d81fbb9cac0d,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic166.jpg,plastic166.jpg,plastic,4,512,384,1.3333,9805,4153554f90520551ad05959e1e6631483d5f34669e59412d33e8ccac10ff7879,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic167.jpg,plastic167.jpg,plastic,4,512,384,1.3333,9689,d4143c9315967ea98cad769421cfe61b87036ce99a1faf670277eee1801d9c73,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic168.jpg,plastic168.jpg,plastic,4,512,384,1.3333,10755,48f49b87a652760a34af2b71b85a03aa1f4f71b522d6abec5c9f917caeb60c22,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic171.jpg,plastic171.jpg,plastic,4,512,384,1.3333,12122,1db8f6f300a11f18fc6a82833ae08ba187230fc922c4abf5a92d4fc8d67b39a9,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic174.jpg,plastic174.jpg,plastic,4,512,384,1.3333,8450,306c7ebe95c1736d28d1cc93d3ec4cde04003cf1279fcfed8bc246af10ac6d36,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic18.jpg,plastic18.jpg,plastic,4,512,384,1.3333,15578,75f4d51c55138ec671dda4488d50c6742730fb5124a7acdb4bbe1655bb54f802,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic183.jpg,plastic183.jpg,plastic,4,512,384,1.3333,10972,1bb07d23d88c135a03b8ccb4ab47497dc3bf231cf194a0cf936310d9766195c2,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic185.jpg,plastic185.jpg,plastic,4,512,384,1.3333,10993,422899cba7912927777c3f682ca2eb7400f067b69a908e15c0026779e3fea928,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic2.jpg,plastic2.jpg,plastic,4,512,384,1.3333,6218,86c49ad6ad1213ca8e78308201430378e8fb87b3ffe624993773e6828bf7e30a,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic203.jpg,plastic203.jpg,plastic,4,512,384,1.3333,16818,777d4e22a9174ad4988c425841699edac66165eb0f1027cadb26328f677ed61f,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic249.jpg,plastic249.jpg,plastic,4,512,384,1.3333,9316,c21f1f0f400d606fd6b75c6b19b1333f1b889a65576afe38cf34c0f1ad40d4fd,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic250.jpg,plastic250.jpg,plastic,4,512,384,1.3333,8189,786b48370cb3db55afd5a8b31ccda8f4593869106f1475e990444d426fc6e10c,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic254.jpg,plastic254.jpg,plastic,4,512,384,1.3333,13131,a42de206a88426c033ab5c2482a5ac7ec3e81ce1695fb8b7e4f08739f1f9f313,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic255.jpg,plastic255.jpg,plastic,4,512,384,1.3333,18977,ebe79afa3dd50c78e83c327ab3a3ae88e386cf2c65b149408bf63bd8e297d943,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic266.jpg,plastic266.jpg,plastic,4,512,384,1.3333,10735,c8def67db4e56d42dd7216fa2fa842fc2d5f23f424305d6c09bb69d6c777591c,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic276.jpg,plastic276.jpg,plastic,4,512,384,1.3333,10571,bfdfbc629a84967c1dbfdc3e90275279a2a2760f9053750c64a3307db605f4d8,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic284.jpg,plastic284.jpg,plastic,4,512,384,1.3333,18417,26712c0ba852ba181bd2c50e93cbee2e380c13dbcdd03e69b2f8dfd7eb77501e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic29.jpg,plastic29.jpg,plastic,4,512,384,1.3333,15787,6fc1a126cf07a445ff88c78e3f457f479d7c04d26536b71f0262756623c67176,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic302.jpg,plastic302.jpg,plastic,4,512,384,1.3333,18915,fd01973669f1e821c8d5fb4403e11fbc50fed749a390e494638ddcea2d5a2eaa,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic307.jpg,plastic307.jpg,plastic,4,512,384,1.3333,13870,57d8f0b982f0f166f76c2c8231aa18a1146049d52863f921ae8a0c323cb96cb9,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic310.jpg,plastic310.jpg,plastic,4,512,384,1.3333,20053,178bcccdc927df8f61789569ea50814d110b0443355ecbb4227e4ae6452293d9,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic313.jpg,plastic313.jpg,plastic,4,512,384,1.3333,18773,4a3ee8bb2e7a98d662172e9039daf4e4c7b231746aa619e7c150ad40dd24fe97,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic319.jpg,plastic319.jpg,plastic,4,512,384,1.3333,19159,bf75d7442a831a48b49342223e304c1507ee3108262b23ad8acff182ca040d28,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic320.jpg,plastic320.jpg,plastic,4,512,384,1.3333,19508,d0c8c6c75bcdd5dd0b50d012c0c4cd15ccb78dcb1efcea8f5fa7409948743956,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic324.jpg,plastic324.jpg,plastic,4,512,384,1.3333,14014,3b9ffe4f163e4626818b0ac88b0beee5cd018c2456b7c00eb46cbf05052be268,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic325.jpg,plastic325.jpg,plastic,4,512,384,1.3333,15810,74a0b1c162d1f631f57a2470976f21de0b5ca218a709a40baa9f6f49c18308a5,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic326.jpg,plastic326.jpg,plastic,4,512,384,1.3333,16753,8674e04ee46792c5cc1c5148b070495a749f189d0495f18d9f8b29df428decdc,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic342.jpg,plastic342.jpg,plastic,4,512,384,1.3333,12920,97b9567d28f5583726ae3a988323c96d44206fbe76fa778ea09faaf8790246fd,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic345.jpg,plastic345.jpg,plastic,4,512,384,1.3333,16812,0b529f3d5ce73e58b4168a271e5e29bb66ade9eb0ddd9616b55ed7e3068a9104,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic352.jpg,plastic352.jpg,plastic,4,512,384,1.3333,20804,19908813035b3c9616d2c5e2a0770b0609c643964158f976106483bea9db6153,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic353.jpg,plastic353.jpg,plastic,4,512,384,1.3333,9052,22552b8e2196dccb5bb80c34b899f2a6bc7880270818e6586c1a4e9f45b0af90,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic359.jpg,plastic359.jpg,plastic,4,512,384,1.3333,12366,b81cf3e51be8f35c3f25e99a0a68dcd7176910be32d8306b812fa90e560d733c,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic365.jpg,plastic365.jpg,plastic,4,512,384,1.3333,16823,3062dd65794d177b88ba6dabe3948a1256a890eccdbdab7dac29e47d97748ba5,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic366.jpg,plastic366.jpg,plastic,4,512,384,1.3333,15636,1ceda9efb08fa9866fef408b343eb382b613bc08106c2dbfb774ac27b72f045f,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic370.jpg,plastic370.jpg,plastic,4,512,384,1.3333,14801,f12898504b448ad7c3134742b61d69297dde32f9b4b037d5a60dbe1c429ddafc,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic373.jpg,plastic373.jpg,plastic,4,512,384,1.3333,12764,24c0388ee64be0310fc3b57fdf0fcc894e3e56c4fec1675e00ffc91caa919ade,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic379.jpg,plastic379.jpg,plastic,4,512,384,1.3333,12027,6ee988c39df74a3d4bae4662d28ef523daf7e2ca4b0c0b2fc550cb3336fd72a1,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic380.jpg,plastic380.jpg,plastic,4,512,384,1.3333,17620,f96ebe860f17249cdb53bcc1c236f681a7536b484c7a11c6bfdce9788e0076a7,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic381.jpg,plastic381.jpg,plastic,4,512,384,1.3333,12609,f1f9cd73bbc752919386f1940734c2cbc64335e34ec93e507ec716d7144f9bdf,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic389.jpg,plastic389.jpg,plastic,4,512,384,1.3333,14195,637404061a17a1ff0810d035f4473243b7351344915cd3d9e1c713a76401da8e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic39.jpg,plastic39.jpg,plastic,4,512,384,1.3333,19541,faf28d8f09c1075d3337ebf19bcafda1427053deb2ee9827926f9077f9ebdf1e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic404.jpg,plastic404.jpg,plastic,4,512,384,1.3333,16757,3805dc91d17d98623af7b5c2d018b85944d42796b4fa9395323177d86119225b,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic406.jpg,plastic406.jpg,plastic,4,512,384,1.3333,11506,a757686547b448c242c69d29e0d275202d88c38f90da022f0b9be25e86b87542,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic410.jpg,plastic410.jpg,plastic,4,512,384,1.3333,13738,8fc12b3278e610b3cfe16f95fc65e9cbe1eed14012a6483df6f94ca2fd4fe47b,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic413.jpg,plastic413.jpg,plastic,4,512,384,1.3333,10123,5ecdce1f0c64e1e0c6dd90d2097eb24685e743369a48e02a787d0d8f4d7dee65,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic417.jpg,plastic417.jpg,plastic,4,512,384,1.3333,19593,a9000094b5f3fd0ad35c9126cad270a62011c3135f6e55bcc68f19e9356946fc,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic418.jpg,plastic418.jpg,plastic,4,512,384,1.3333,22147,abf29f030ad600d7ad368fb31dc35a060dca16c1f19f6b610e7908a48d905e29,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic42.jpg,plastic42.jpg,plastic,4,512,384,1.3333,10018,7a5d6bfb40b0be7e090cea22e45dd8a66be3e2e47d92e1ff2b68e819a9338e68,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic428.jpg,plastic428.jpg,plastic,4,512,384,1.3333,15996,a44cdb0309c5b2fd8ba2e7a1168b08b05cb4b8cbebda4a4e7a25e749afe93a99,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic429.jpg,plastic429.jpg,plastic,4,512,384,1.3333,18619,de94c032e81df55a168ba4c0f6fdb6d6d91704cc799e34839fbe9c6500745a99,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic439.jpg,plastic439.jpg,plastic,4,512,384,1.3333,10681,c48d62e02bfa1a932b0aa50ac1723bbe3be1c8d54bffb54f66fa52c0eeb59c57,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic441.jpg,plastic441.jpg,plastic,4,512,384,1.3333,12960,5e622980e96ce47efffcf38ee8bffde7c22704c7d57e29daeb4b3c46b9367800,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic450.jpg,plastic450.jpg,plastic,4,512,384,1.3333,13458,dd4019a8f22ba1f519fe5a75936edb16ed8f9098f0274a67826face7129b59e5,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic474.jpg,plastic474.jpg,plastic,4,512,384,1.3333,8406,4dd995989aa9414b21b21cdb5effa88bd361d3a549d93e8fd460a4ff652897f0,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic480.jpg,plastic480.jpg,plastic,4,512,384,1.3333,8292,817235dd5f4c5ee053684622951ea0f221763095e458f28a5b2727801389a278,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic50.jpg,plastic50.jpg,plastic,4,512,384,1.3333,20022,09e75e68f5b4514645b59e090f13b430d448b9ba03ea05a648a0ed83be35d4ec,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic68.jpg,plastic68.jpg,plastic,4,512,384,1.3333,12507,0a5f58a0cf30bc2e81f6b5b9305db468ff5ab6feb7537a6877bc5a5e9d4f28a2,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic69.jpg,plastic69.jpg,plastic,4,512,384,1.3333,19529,caa7044e8e8913d0394c7fc4007dc9f40578e57d810e345e80badc68f809954f,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic70.jpg,plastic70.jpg,plastic,4,512,384,1.3333,14979,43e494e51a912320499ec75c5b73769668f094dc5982a13ea6dfafa50033ff8e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic71.jpg,plastic71.jpg,plastic,4,512,384,1.3333,19339,06210ee684574356308ab6a75b5c7cdedc9959a0b1033b968d98d1dee7fb5b90,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic72.jpg,plastic72.jpg,plastic,4,512,384,1.3333,14092,fc6ba4d98792b4f60d37402d561d882b57a95d6c6a3ecde3cb469043240e0fd8,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic73.jpg,plastic73.jpg,plastic,4,512,384,1.3333,12285,8adfd45c91e59217eb86fbf17b7cc91ea7e3c5e72c9ff5c32d59d97b43766991,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic8.jpg,plastic8.jpg,plastic,4,512,384,1.3333,9969,9f5b2e26171e2568ea3c809705cfa00732550ae24e0d06c58680e401bef3474e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic85.jpg,plastic85.jpg,plastic,4,512,384,1.3333,14394,01f8d026e7a6f1fc6bc47cf9ddb98e7c23d0cfb538a2f1822bf5287beceb6872,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic88.jpg,plastic88.jpg,plastic,4,512,384,1.3333,18271,d330491aa03dbaa550fb4729c87c3a82082785918068e2de501c0ff2b30f1e25,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic99.jpg,plastic99.jpg,plastic,4,512,384,1.3333,8743,f974ebe90df82d6e9e011848f4542e5fce471d27c85902ce8866bb0131d494b5,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash101.jpg,trash101.jpg,trash,5,512,384,1.3333,9007,4271dbcdab4a00c153b897c9f2958d549250e04a468635b80085e64b22d1d19c,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash123.jpg,trash123.jpg,trash,5,512,384,1.3333,11149,2528d8ce5db65e02481a90e613944e64690d36cc89fb2dbda35f1d9763121c6c,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash127.jpg,trash127.jpg,trash,5,512,384,1.3333,6528,3b3a24ffa5df2f643aed2ddb3a26f1b62cc5678b3cf9774121a05bb4d0f3e502,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash129.jpg,trash129.jpg,trash,5,512,384,1.3333,10795,ce822b51f409c44f06c57ad8f507d72778a7bbef28c34e73d252674f12728361,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash137.jpg,trash137.jpg,trash,5,512,384,1.3333,9523,a44ebcbac28e8a5e75cd7ddbc458d484535b11c3d5a30838e14b48d09991e554,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash32.jpg,trash32.jpg,trash,5,512,384,1.3333,11164,91d9398f5d3edbe36f7f8dd928d320eb40b0cd585cb3873921649742e59321ae,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash34.jpg,trash34.jpg,trash,5,512,384,1.3333,14126,65ab3dc1a6b9f079adb4d2322f8596b19972798610bf0a85fa426bd5e538a575,test
