path,filename,true_index,true_label,predicted_index,predicted_label,confidence,correct,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper369.jpg,paper369.jpg,3,paper,3,paper,0.9850122,True,0.010300588,5.740206e-05,0.004518959,0.9850122,2.121965e-05,8.9589754e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper373.jpg,paper373.jpg,3,paper,3,paper,0.9432644,True,0.04933304,8.326076e-06,2.6131125e-05,0.9432644,0.00050080766,0.0068672383
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper377.jpg,paper377.jpg,3,paper,3,paper,0.9844617,True,0.0047946945,0.00011201294,0.00041185864,0.9844617,0.009196937,0.0010228666
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper388.jpg,paper388.jpg,3,paper,3,paper,0.9926475,True,0.0018449131,0.0002480995,0.0025462531,0.9926475,0.00032493257,0.0023881951
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper39.jpg,paper39.jpg,3,paper,3,paper,0.9862018,True,0.0031616124,0.00013972654,0.00026805207,0.9862018,0.007927853,0.002300868
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper399.jpg,paper399.jpg,3,paper,2,metal,0.6113754,False,0.00340758,0.0005833185,0.6113754,0.18001756,0.00010126315,0.204515
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper40.jpg,paper40.jpg,3,paper,3,paper,0.99995244,True,1.5366239e-05,9.24428e-07,2.9389654e-05,0.99995244,8.1776005e-07,1.1504342e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper402.jpg,paper402.jpg,3,paper,3,paper,0.9848803,True,0.0036095316,7.825274e-05,0.00080186536,0.9848803,9.179321e-05,0.010538216
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper407.jpg,paper407.jpg,3,paper,3,paper,0.99747485,True,0.00073851366,8.481296e-05,3.0194537e-05,0.99747485,0.0014255738,0.00024596174
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper41.jpg,paper41.jpg,3,paper,3,paper,0.99971396,True,4.230332e-06,6.6862435e-07,0.0002782632,0.99971396,2.5576078e-06,3.138963e-07
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper419.jpg,paper419.jpg,3,paper,3,paper,0.9223024,True,0.008804418,0.0001572265,0.0042624483,0.9223024,0.0026001884,0.061873358
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper42.jpg,paper42.jpg,3,paper,3,paper,0.99980384,True,8.84414e-06,9.004151e-07,0.00017328684,0.99980384,3.2928153e-06,9.836701e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper423.jpg,paper423.jpg,3,paper,3,paper,0.98891544,True,0.010620436,0.00029547865,7.093103e-05,0.98891544,1.0315342e-05,8.736423e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper428.jpg,paper428.jpg,3,paper,5,trash,0.7257749,False,0.0028699064,0.00010070783,0.017895421,0.2374203,0.01593877,0.7257749
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper45.jpg,paper45.jpg,3,paper,3,paper,0.9902339,True,0.00040323986,6.1366205e-05,0.003555701,0.9902339,0.0027242831,0.0030214437
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper457.jpg,paper457.jpg,3,paper,3,paper,0.9917818,True,0.0062067034,1.2440818e-06,0.0017930632,0.9917818,8.639635e-06,0.0002085628
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper467.jpg,paper467.jpg,3,paper,3,paper,0.9787097,True,0.011087779,0.00033136416,0.00027847887,0.9787097,0.006853723,0.002738924
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper47.jpg,paper47.jpg,3,paper,3,paper,0.9932853,True,0.0007432955,3.3318192e-05,0.0058717025,0.9932853,1.2115757e-05,5.426179e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper484.jpg,paper484.jpg,3,paper,3,paper,0.93295306,True,0.0021717069,0.0007552221,0.015032247,0.93295306,0.0030277183,0.046060063
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper485.jpg,paper485.jpg,3,paper,3,paper,0.999355,True,3.1720065e-05,4.2900712e-05,1.8363268e-06,0.999355,1.4435195e-05,0.0005540576
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper494.jpg,paper494.jpg,3,paper,3,paper,0.9565975,True,0.04338207,1.4696514e-07,1.1118581e-05,0.9565975,2.655735e-06,6.60668e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper498.jpg,paper498.jpg,3,paper,3,paper,0.9818044,True,0.011335512,0.00012814644,7.5967066e-05,0.9818044,0.0031783348,0.0034777885
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper502.jpg,paper502.jpg,3,paper,3,paper,0.9857421,True,0.002235904,0.0015335215,0.0004561949,0.9857421,0.0038742875,0.006157903
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper509.jpg,paper509.jpg,3,paper,3,paper,0.72124153,True,0.27181894,0.00011008678,0.0009698355,0.72124153,6.3403604e-05,0.005796195
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper520.jpg,paper520.jpg,3,paper,3,paper,0.9754887,True,3.432935e-05,8.198706e-05,6.8435234e-05,0.9754887,0.0015994669,0.02272707
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper522.jpg,paper522.jpg,3,paper,3,paper,0.97366184,True,0.01118826,0.0005221475,0.008361838,0.97366184,0.0010301512,0.005235682
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper527.jpg,paper527.jpg,3,paper,3,paper,0.9707149,True,0.026786668,0.00015810669,0.0011507098,0.9707149,0.00045319996,0.0007364325
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper53.jpg,paper53.jpg,3,paper,0,cardboard,0.7493289,False,0.7493289,0.00039432076,0.059873458,0.013835739,0.1752679,0.0012996662
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper536.jpg,paper536.jpg,3,paper,5,trash,0.5929208,False,0.000634428,0.00049616897,0.05564819,0.34685084,0.0034495324,0.5929208
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper545.jpg,paper545.jpg,3,paper,3,paper,0.99207133,True,0.0032279284,1.7781656e-06,4.585031e-05,0.99207133,0.00019099779,0.0044621113
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper553.jpg,paper553.jpg,3,paper,3,paper,0.9859298,True,0.008081692,2.0263885e-06,0.0057972227,0.9859298,8.1824055e-06,0.00018109997
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper555.jpg,paper555.jpg,3,paper,3,paper,0.99958843,True,0.00027934226,1.0351782e-06,2.8645074e-05,0.99958843,3.1771466e-05,7.084695e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper562.jpg,paper562.jpg,3,paper,3,paper,0.9989981,True,0.00025771387,1.45271215e-05,5.8940454e-06,0.9989981,2.7979204e-05,0.0006958112
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper568.jpg,paper568.jpg,3,paper,0,cardboard,0.60338813,False,0.60338813,2.2663462e-05,0.003642423,0.027191242,3.664095e-05,0.365719
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper582.jpg,paper582.jpg,3,paper,3,paper,0.9570256,True,0.042896993,3.6826707e-06,1.1804135e-06,0.9570256,7.203877e-05,5.94941e-07
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper588.jpg,paper588.jpg,3,paper,2,metal,0.6328632,False,0.028626831,0.004057068,0.6328632,0.024900239,0.120760955,0.18879174
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper59.jpg,paper59.jpg,3,paper,3,paper,0.9700556,True,0.0060696616,5.433459e-05,0.00022899378,0.9700556,0.0072866473,0.016304709
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper590.jpg,paper590.jpg,3,paper,5,trash,0.6001999,False,0.021589916,0.041223116,0.0010800295,0.111494504,0.22441255,0.6001999
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper73.jpg,paper73.jpg,3,paper,3,paper,0.9991522,True,0.0005671091,3.9517847e-05,0.0001996621,0.9991522,9.852383e-06,3.168494e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper76.jpg,paper76.jpg,3,paper,3,paper,0.99959296,True,0.00022127014,2.5260154e-06,0.000119106226,0.99959296,1.8492423e-05,4.561767e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper78.jpg,paper78.jpg,3,paper,3,paper,0.99577963,True,0.0010405622,0.00010065512,8.1062055e-05,0.99577963,0.0008506195,0.002147556
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper83.jpg,paper83.jpg,3,paper,3,paper,0.9962287,True,0.0008955452,0.0008204742,0.00017623116,0.9962287,0.0017489099,0.00013014201
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper9.jpg,paper9.jpg,3,paper,3,paper,0.99401194,True,0.005855415,1.5326461e-05,8.7316424e-05,0.99401194,9.452413e-06,2.0631718e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic113.jpg,plastic113.jpg,4,plastic,2,metal,0.50895315,False,0.0013763439,0.039026648,0.50895315,0.0011970638,0.43705136,0.012395415
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic118.jpg,plastic118.jpg,4,plastic,4,plastic,0.93387896,True,4.080678e-05,0.054880917,0.0003410482,0.0023103815,0.93387896,0.008547855
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic149.jpg,plastic149.jpg,4,plastic,4,plastic,0.805795,True,0.0017540918,0.023911964,0.015925089,0.019820852,0.805795,0.13279295
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic159.jpg,plastic159.jpg,4,plastic,4,plastic,0.956586,True,8.193231e-05,0.039009307,0.0030081626,0.00060812966,0.956586,0.00070645293
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic16.jpg,plastic16.jpg,4,plastic,4,plastic,0.9923902,True,8.238029e-07,0.006367222,3.6732195e-05,6.131311e-06,0.9923902,0.0011989303
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic163.jpg,plastic163.jpg,4,plastic,4,plastic,0.97329265,True,0.0001661843,0.012466659,0.011047767,0.0004647288,0.97329265,0.002562117
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic166.jpg,plastic166.jpg,4,plastic,4,plastic,0.90268946,True,6.3940424e-06,0.09314176,0.00026917935,3.478745e-06,0.90268946,0.0038899141
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic167.jpg,plastic167.jpg,4,plastic,4,plastic,0.91812885,True,1.7724451e-06,0.054740965,0.0008602418,0.00021956059,0.91812885,0.026048606
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic168.jpg,plastic168.jpg,4,plastic,4,plastic,0.94885296,True,0.000895378,0.02299363,0.023594748,5.5525154e-05,0.94885296,0.003607778
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic171.jpg,plastic171.jpg,4,plastic,4,plastic,0.60596424,True,2.3770598e-07,0.39213267,0.0017490289,3.4228935e-07,0.60596424,0.00015341109
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic174.jpg,plastic174.jpg,4,plastic,4,plastic,0.8746963,True,6.6361263e-06,0.121723644,0.003245265,9.599486e-07,0.8746963,0.0003271443
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic18.jpg,plastic18.jpg,4,plastic,4,plastic,0.9955527,True,7.2456656e-05,0.0017554801,0.0019788563,0.000574857,0.9955527,6.5581975e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic183.jpg,plastic183.jpg,4,plastic,5,trash,0.6710849,False,0.000411373,0.00046402236,0.0039770813,0.0015932829,0.32246938,0.6710849
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic185.jpg,plastic185.jpg,4,plastic,1,glass,0.6955793,False,1.4511326e-05,0.6955793,0.0012984445,0.0027704665,0.26794305,0.03239413
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic2.jpg,plastic2.jpg,4,plastic,4,plastic,0.94611794,True,0.00037719606,0.045268733,0.00010006956,0.0065562106,0.94611794,0.0015799202
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic203.jpg,plastic203.jpg,4,plastic,4,plastic,0.9355145,True,0.002091375,0.02540639,0.0035232736,0.001665141,0.9355145,0.031799268
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic249.jpg,plastic249.jpg,4,plastic,2,metal,0.8964866,False,9.142988e-05,0.0067835567,0.8964866,1.5625707e-05,0.09641211,0.00021066479
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic250.jpg,plastic250.jpg,4,plastic,4,plastic,0.98390377,True,3.897667e-05,0.0006707493,0.00017379364,0.015098958,0.98390377,0.000113787035
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic254.jpg,plastic254.jpg,4,plastic,4,plastic,0.9234386,True,0.0018073418,0.02450772,0.04028021,0.008864735,0.9234386,0.0011014305
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic255.jpg,plastic255.jpg,4,plastic,1,glass,0.59224963,False,1.2220344e-06,0.59224963,0.019717813,0.00021450857,0.38683793,0.0009789938
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic266.jpg,plastic266.jpg,4,plastic,4,plastic,0.79069036,True,0.0036472776,0.06328958,0.09085414,0.0138421785,0.79069036,0.03767639
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic276.jpg,plastic276.jpg,4,plastic,4,plastic,0.9825593,True,8.4832766e-07,0.0064768316,0.0097990725,3.4680594e-05,0.9825593,0.001129209
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic284.jpg,plastic284.jpg,4,plastic,4,plastic,0.9967518,True,4.1309966e-07,0.0029678817,5.0848877e-07,0.000107368396,0.9967518,0.00017216904
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic29.jpg,plastic29.jpg,4,plastic,4,plastic,0.907612,True,1.6272824e-06,0.03403152,0.058185104,1.2137309e-05,0.907612,0.00015758422
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic302.jpg,plastic302.jpg,4,plastic,2,metal,0.52642834,False,0.0001094224,0.009354597,0.52642834,0.00029557955,0.46349797,0.0003139995
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic307.jpg,plastic307.jpg,4,plastic,2,metal,0.99611294,False,0.00023763694,0.0018196527,0.99611294,1.1550206e-06,0.0008906886,0.00093788817
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic310.jpg,plastic310.jpg,4,plastic,4,plastic,0.9998627,True,2.0748794e-06,2.6778778e-05,2.0962084e-06,8.202774e-05,0.9998627,2.4331393e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic313.jpg,plastic313.jpg,4,plastic,4,plastic,0.8804492,True,9.151031e-05,0.029617852,0.07862867,6.7440924e-05,0.8804492,0.011145331
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic319.jpg,plastic319.jpg,4,plastic,4,plastic,0.96813107,True,1.0343696e-06,0.023896812,0.00022082866,0.0002997301,0.96813107,0.0074505163
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic320.jpg,plastic320.jpg,4,plastic,4,plastic,0.818474,True,4.298415e-05,0.056884136,0.0017803551,0.0387199,0.818474,0.084098615
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic324.jpg,plastic324.jpg,4,plastic,4,plastic,0.96931744,True,1.4867186e-07,0.02617354,0.004463316,1.4131365e-06,0.96931744,4.417522e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic325.jpg,plastic325.jpg,4,plastic,4,plastic,0.81539565,True,2.2035474e-05,0.020390546,0.011698016,0.0005152234,0.81539565,0.15197842
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic326.jpg,plastic326.jpg,4,plastic,4,plastic,0.9953082,True,0.00011070242,0.00081093144,0.0024041578,0.00062689086,0.9953082,0.00073899474
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic342.jpg,plastic342.jpg,4,plastic,4,plastic,0.9144669,True,4.2551963e-07,0.08121204,0.0010340405,9.590829e-06,0.9144669,0.0032770198
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic345.jpg,plastic345.jpg,4,plastic,4,plastic,0.7001372,True,1.3736984e-05,0.2911,0.0034435787,0.0012502242,0.7001372,0.0040551634
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic352.jpg,plastic352.jpg,4,plastic,4,plastic,0.66100866,True,0.000858981,0.15388404,0.005275749,0.16397397,0.66100866,0.0149986865
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic353.jpg,plastic353.jpg,4,plastic,4,plastic,0.98281246,True,3.7456597e-05,0.004240145,0.0044693467,4.171283e-05,0.98281246,0.008398826
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic359.jpg,plastic359.jpg,4,plastic,4,plastic,0.9871744,True,4.8810375e-06,0.0060780933,0.00332098,0.00038865142,0.9871744,0.0030331528
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic365.jpg,plastic365.jpg,4,plastic,4,plastic,0.96295553,True,1.8345209e-07,0.036109485,0.00014179644,6.780103e-05,0.96295553,0.0007251822
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic366.jpg,plastic366.jpg,4,plastic,4,plastic,0.8760999,True,1.7617718e-07,0.1181256,0.004399829,1.9075022e-05,0.8760999,0.0013554263
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic370.jpg,plastic370.jpg,4,plastic,4,plastic,0.88832206,True,1.8494276e-06,0.06691467,0.04448967,6.350094e-05,0.88832206,0.00020831027
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic373.jpg,plastic373.jpg,4,plastic,4,plastic,0.9984653,True,4.1907093e-08,0.00051592453,0.0009094263,1.4616786e-06,0.9984653,0.000107831605
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic379.jpg,plastic379.jpg,4,plastic,4,plastic,0.9956234,True,7.4916855e-09,0.0041726995,3.319062e-05,4.7082995e-07,0.9956234,0.00017024393
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic380.jpg,plastic380.jpg,4,plastic,4,plastic,0.66544217,True,0.0010173795,0.0049241283,0.07144351,0.105182394,0.66544217,0.15199044
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic381.jpg,plastic381.jpg,4,plastic,4,plastic,0.99875605,True,2.293007e-06,0.0003417198,0.0005032624,4.648273e-06,0.99875605,0.0003920533
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic389.jpg,plastic389.jpg,4,plastic,4,plastic,0.70826447,True,0.00011161482,0.16855869,0.11956179,0.0018783263,0.70826447,0.0016250643
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic39.jpg,plastic39.jpg,4,plastic,4,plastic,0.8956412,True,9.819428e-05,0.032124527,0.06510164,0.0030506484,0.8956412,0.0039838017
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic404.jpg,plastic404.jpg,4,plastic,1,glass,0.46920562,False,0.0002810922,0.46920562,0.15445714,0.007403035,0.3407656,0.027887467
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic406.jpg,plastic406.jpg,4,plastic,4,plastic,0.8847894,True,5.4889865e-06,0.007825914,0.071445525,5.504986e-06,0.8847894,0.035928186
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic410.jpg,plastic410.jpg,4,plastic,4,plastic,0.9596752,True,0.00045513408,0.00069460704,0.00036832318,0.032425627,0.9596752,0.0063811014
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic413.jpg,plastic413.jpg,4,plastic,1,glass,0.548856,False,2.4521646e-07,0.548856,0.00069482665,1.9361401e-07,0.45030722,0.0001414748
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic417.jpg,plastic417.jpg,4,plastic,4,plastic,0.9993494,True,6.3123657e-06,0.00040645697,2.745562e-05,0.00017188686,0.9993494,3.847712e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic418.jpg,plastic418.jpg,4,plastic,2,metal,0.5698023,False,0.00027307498,0.00082628045,0.5698023,0.003161739,0.42591068,2.5884972e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic42.jpg,plastic42.jpg,4,plastic,4,plastic,0.9737341,True,0.0028574835,0.0004285359,0.0002942478,0.022228386,0.9737341,0.00045724312
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic428.jpg,plastic428.jpg,4,plastic,4,plastic,0.74468064,True,2.8504921e-06,0.24348573,0.009593953,0.0003558192,0.74468064,0.001880969
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic429.jpg,plastic429.jpg,4,plastic,4,plastic,0.9953525,True,7.741542e-05,0.00029250234,0.001182243,0.002042006,0.9953525,0.0010533544
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic439.jpg,plastic439.jpg,4,plastic,4,plastic,0.9651459,True,2.9877226e-06,0.012527675,0.0019363981,0.00041953896,0.9651459,0.019967532
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic441.jpg,plastic441.jpg,4,plastic,2,metal,0.5243539,False,5.6784258e-05,0.1215245,0.5243539,3.2803993e-05,0.34028745,0.01374459
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic450.jpg,plastic450.jpg,4,plastic,4,plastic,0.6888063,True,0.0006872963,0.12679392,0.026138833,0.067455776,0.6888063,0.09011791
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic474.jpg,plastic474.jpg,4,plastic,4,plastic,0.4915044,True,0.15505992,0.15055488,0.1051255,0.012523484,0.4915044,0.08523181
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic480.jpg,plastic480.jpg,4,plastic,4,plastic,0.4343817,True,0.035940986,0.03443027,0.004239665,0.1927503,0.4343817,0.29825714
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic50.jpg,plastic50.jpg,4,plastic,4,plastic,0.9742604,True,5.967037e-06,0.017443802,0.0050354493,0.0004651252,0.9742604,0.0027893013
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic68.jpg,plastic68.jpg,4,plastic,1,glass,0.93765795,False,8.2688047e-07,0.93765795,0.005603642,9.545879e-07,0.055406835,0.0013296711
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic69.jpg,plastic69.jpg,4,plastic,1,glass,0.751775,False,7.2012217e-06,0.751775,0.010064274,0.00033303435,0.2348118,0.0030086301
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic70.jpg,plastic70.jpg,4,plastic,4,plastic,0.99072707,True,2.3581384e-05,0.007799298,0.0010821435,7.874305e-05,0.99072707,0.0002890438
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic71.jpg,plastic71.jpg,4,plastic,4,plastic,0.9980469,True,1.4878311e-06,0.0016744243,8.643159e-05,3.654254e-05,0.9980469,0.00015423827
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic72.jpg,plastic72.jpg,4,plastic,4,plastic,0.9871132,True,4.302038e-05,0.008025662,0.0016013451,0.00065596466,0.9871132,0.0025608793
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic73.jpg,plastic73.jpg,4,plastic,4,plastic,0.97339636,True,2.402824e-07,0.02168959,0.003380678,9.945765e-06,0.97339636,0.0015232519
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic8.jpg,plastic8.jpg,4,plastic,1,glass,0.7210505,False,1.0110984e-07,0.7210505,0.0007231614,4.02043e-06,0.2764111,0.0018111125
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic85.jpg,plastic85.jpg,4,plastic,4,plastic,0.6172766,True,3.4342704e-06,0.114995345,0.26685297,0.000108220775,0.6172766,0.00076344894
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic88.jpg,plastic88.jpg,4,plastic,4,plastic,0.6883735,True,9.21865e-07,0.30396482,0.0043915766,0.00019201614,0.6883735,0.003077258
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic99.jpg,plastic99.jpg,4,plastic,4,plastic,0.6823529,True,2.3832274e-07,0.30856624,0.005158335,5.580903e-07,0.6823529,0.0039217346
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash101.jpg,trash101.jpg,5,trash,5,trash,0.9962986,True,0.000873205,6.5853787e-06,0.00013229305,0.002674891,1.4512897e-05,0.9962986
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash123.jpg,trash123.jpg,5,trash,5,trash,0.675102,True,0.012605237,0.00068215455,0.10248332,0.20737588,0.0017515119,0.675102
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash127.jpg,trash127.jpg,5,trash,5,trash,0.5575123,True,0.0138796605,0.009227477,0.22533047,0.0011766446,0.19287351,0.5575123
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash129.jpg,trash129.jpg,5,trash,5,trash,0.88140607,True,0.017163385,0.0023334983,0.03173373,0.05220619,0.01515702,0.88140607
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash137.jpg,trash137.jpg,5,trash,5,trash,0.91210043,True,0.037233062,7.2001394e-06,0.0011357275,0.0479829,0.001540604,0.91210043
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash32.jpg,trash32.jpg,5,trash,5,trash,0.30658507,True,0.23514378,0.15479903,0.046675757,0.23721613,0.019580176,0.30658507
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash34.jpg,trash34.jpg,5,trash,2,metal,0.964097,False,6.506295e-05,0.0140315,0.964097,0.00014696278,0.0012527119,0.020406758
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash40.jpg,trash40.jpg,5,trash,2,metal,0.44335887,False,0.00010200622,0.3069257,0.44335887,0.004468986,0.009233784,0.23591058
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash50.jpg,trash50.jpg,5,trash,2,metal,0.88770837,False,2.9552217e-05,0.006596287,0.88770837,6.9543974e-05,0.0011938364,0.10440236
